label,label_desc,token
6,news_house,长泰县 武安镇 建筑面积 天逸豪庭 二手房 漳州 天逸豪庭   户型 分析 本月 房价 走势
10,news_military,核动力航母 E-2C 戴高乐 法国海军 航母 核动力 法国 航母 进坞 美国 训练
9,news_tech,玻璃 教 一键 手机 导航 投影 挡风玻璃 技巧 实在 太 实用
15,news_game,手游 露娜 王者荣耀 第一露娜 TGA 王 王者 荣耀 最强 露娜 梦泪 张大 仙 上榜
7,news_car,安全距离 制动器 驻车制动器 驾驶机动车 道路交通安全法实施条例 官方解释 2018 年 新 交规科 考试 最坑 爹 道题 错误率 90%
10,news_military, 美国 灭亡 世界 发生
6,news_house, 房地产 行业 饱和 房子 剩余 紧缺
6,news_house,均价 加推 户型面积 城市之光 小高层 月 长春 楼市 开盘 预告 17 楼盘 加 推出 新
4,news_sports,Secret dota2 LGD 三幻神 TI8直邀 DOTA2 Secret TI8 第三支 直邀 队伍 LGD 还会 远
5,news_finance,唯品会 群聊杀手 程序商店 微信 小游戏 程序 创业 风口 持续 火热 领域 适合 创业者
9,news_tech, 笔记本电脑 玩游戏 时会 卡 这是 怎么回事
3,news_entertainment,经典电影 电影 绝地战警 经典电影 Gif 图
7,news_car,车身膜 凯诚安 CYS 优势
8,news_edu, 改变 国家 民族 看法 经历
15,news_game,战争 拿破仑 维斯瓦河 三国演义.赤壁之战                古德里安 CODOL 钢铁 之师 败给 大雪   战争 操盘手 天气
12,news_world,印度 圣井 月亮水井 泰姬陵 水井 世界 神奇 水井 生了病 井水 中 洗澡 病情 好转
2,news_culture, 天工开物 中国 科技 发展 影响
5,news_finance,币币 数字资产 法币 交易平台 撮合交易 币币 撮合 交易系统 搭建 模式 开发
3,news_entertainment,腾讯公益 走走舞 公益季 强东玥 支舞蹈 创造101 不务正业 腾讯 组织 跳 网红 走走 舞
4,news_sports, 郭 艾伦 社交 平台 晒照 自嘲 脸长
5,news_finance,分时图 股价 日内交易 操作 华友钴业 交易者 分时 股票价格 卖出 股票 T 买卖 口诀 史上 经典
9,news_tech,甘肃 健康管理 甘肃省 电子健康档案 甘肃 开放 电子 健康 档案 查询 服务
4,news_sports, NBA 战术 打法 想
9,news_tech,时尚芭莎 芭莎珠宝 时尚健康 时尚先生 EMBA 集团战略 愿你道路漫长 时尚家居 时尚旅游 座驾 文学学士 新媒体 三联生活周刊 媒体 王锋 智族 长江商学院 时尚COSMO 时尚 集团 全新 组织 架构 布局 未来
12,news_world,鲁哈尼 德黑兰 哈梅内伊 特朗普 伊朗 美国 退伊核 协议   伊朗 领袖 怒斥 特朗普 该死
10,news_military,任我行 令狐冲 退一步 方证大师 笑傲 中 方证大师 任我行 比武 真的 放水
9,news_tech,小米 游戏 小米 游戏   开箱 体验 手
11,news_travel,美女如云 亚德里亚海 黑山 巴尔干半岛 亚得里亚海 美女如云 国家 生活 清闲 睡 自然 醒 我国 免签
9,news_tech,币安 红杉资本 赵长鹏 Bianews 赵长鹏 币安将 清理 红杉 资本 项目
8,news_edu,杨乃武 大红枣儿甜又香 中考成绩 防护网 皂荚树 无用 小白菜 锁 门
2,news_culture,景洪市 布朗族 六大茶山 西双版纳州 西双版纳 茶树 茶山 勐腊县 云南 出产 古董 价 普洱茶 地方 风景如画
9,news_tech,苹果 支付宝 余额宝 余额 宝 终于 限购 收益 提高 几个 百分点
8,news_edu,生物医学工程 Engineering 计算机工程 有限元方法 电子工程 「 陈老师 说 美国大学 学些 工科 专业
15,news_game, 老夫子 吕布 厉害
8,news_edu, 瓦 基弗 银行 总结会 朱婷 全程 英文 演讲 水平
12,news_world,老伴儿 郭清顺老人 婚纱照 西班牙 风雨同舟 迟到 60 年 浪漫 诺言 最美 夕阳
11,news_travel,西藏 拉萨 五菱宏光 QQ3 小两口 MINI COOPER 进藏 最牛 车 几个 想
3,news_entertainment,谢娜 快乐大本营 感动 瞬间 皆 有心 生
9,news_tech, 创业 初期 公司 做好 公关   PR 工作 地方
9,news_tech, 京东 12 期 白条
15,news_game,VSS 绝地求生 测距器 绝地 求生 版本 更新 神器 崛起 鄙视 枪 拾起
3,news_entertainment, 测试 发文 1525739619.34
5,news_finance,马克扎克伯格 慈善事业 Facebook 投票权 独裁者 Facebook 独裁者 扎克 伯格 遭 投资 机构 锤击
10,news_military, 美国 发动 伊拉克 战争 政治 目的
2,news_culture, 日本天皇 姓氏
9,news_tech,养鸡 区块链 区块链技术 埃塞俄比亚 农业 非洲人 区块 链 用于 农业
5,news_finance, 网商 银行
5,news_finance,救援 疑难案件 杭州市 半程马拉松 人保财险 人保 财险 杭州 杭州市 分公司 全方位 护航   2018 临安 半程 马拉松
2,news_culture,赵德清 大自然 苏东坡 大自然   作者 赵 德清
3,news_entertainment, 北欧 风 电视墙 房顶 走 石膏线 好看 显 档次
11,news_travel,纯种猫 时间车站 周到君 喵星球 终身保修 猫 咖有 对手 这家 书店 免费 抱 走 2018 巡游
12,news_world, 俄罗斯 美国 开战 胜
11,news_travel, 泰国 玩 换 万 泰铢 现金 划算
11,news_travel,南非 南非美景南非美景南非 南半球 地球 南半球 有个 国 国家 称为 彩虹
9,news_tech,发射药 金属风暴 激光武器 枪管 弹丸 金属 风暴 武器 系统
8,news_edu,钢笔字 学数学 硬笔书法 书法 练 一手 钢笔字
4,news_sports, 东部 决赛 骑士 打绿军 赢
12,news_world, 美国 第一夫人 着装 买单
8,news_edu,植物油 知识点 公共建筑 耐火极限 建筑高度 技术 实务 前 两篇 知识点 复习 复习题
6,news_house,Think芯 中国百年住宅 房地产业 住建部 「 革新   致初 心 Think 芯 2.0 幸福 变得 简单
2,news_culture,牡丹 牡丹园 青海 青海民族大学 牡丹花 青海 民大 牡丹 开   尽显 国色天香
12,news_world,北京 美国人 美国 美国 人游 中国 北京 感叹 一座 不可思议 城市 太 发达
8,news_edu,外太空 科学素质 清路 小学 学子 走进 科学 放飞 梦想 拓展 活动
2,news_culture,艺术 艺术家 ·努维尔 蔡国强 美术馆 博物馆 蔡国强 努 维尔 针锋相对 90 分钟
15,news_game,新概念武器 脑电波 游戏 机器人 美军 研发 新 概念 武器 脑控 厉害 敌人 甘愿 投降
2,news_culture,亳州 张延林 民族乐器 旗袍 安徽 安徽 亳州 旗袍 文化节 开幕
3,news_entertainment,黄圣依 妈妈是超人 安迪 外套 黄圣依 再现 土豪 本色 比赛 带安迪 买 衣服 价格昂贵 买不起
15,news_game,呼伦贝尔 王者 荣耀 狂铁 胜率 战士 榜 倒数 第一 技能 强 手短 黏 不住
10,news_military, 美国 叙利亚 开打
7,news_car,全包围 冰丝 冰丝汽车坐垫 汽车坐垫 舒适 夏天 汽车座椅 坐 烫 屁股 现 流行 几款 冰丝 坐垫 冰凉 透气
4,news_sports,猛龙 德罗赞 洛瑞 骑士 詹姆斯 北境 之王 言过其实 生不逢时
6,news_house,瞪羚企业 12强 南京 中国城市 机遇之城2018 未来竞争力 全球 格局 中国 12 强 城市 排名 第六 南京 牛 是因为
15,news_game,Nighthawk Gaming 游戏 游戏玩家 路由器 吃 鸡 而生 美国 网件 推出 专业 电竞 路由 XR500
7,news_car,驾驶证 汽车内饰 毛巾 汽车镀膜剂 时间长 用湿 毛巾 擦车 车 太伤 教 几个 新 方法 伤害 干净
7,news_car,星空顶 奥迪A7 玛莎拉蒂 Levante CHILI · UU 人生赢家 三叉戟 玛莎拉蒂Levante 玛莎拉蒂 车主 访谈 优雅 逐梦   步履 不停
12,news_world,毛蟹爪莲 国花 墨西哥 盘点各国 木槿花 盘点 各国 国花 日本 樱花 英国 玫瑰 最美 当属 中国
14,news_agriculture, 无塔 供水 器 压力 罐 农村 搭配 水井
7,news_car,货车 轻型车 国III 冒黑烟 排放标准 深圳 国六 月 日 实行 常用 国三 国四会
7,news_car,客货车 协警 防护装备 阳畦 阳畦 大队 五项 措施 推进   三反 一查 专项
4,news_sports,迪奥戈 刘嘉远 全北 洛佩兹 武里南联 亚冠爆 超级 大冷 黑马 掀翻 韩国 霸主 夺冠 大热 遭 戏耍 吊打
7,news_car,加湿器 咖啡机 嘉年华 届淄博购车 淄博市 淄博 购车 嘉年华 月 19 日 开幕 现 面向 行业 招商
12,news_world,男性 圣经 女性气质 第二性 卡夫卡 存在主义 浮生六记 名士风流 多洛雷斯 琵琶行 女客 波伏娃 波伏瓦 女性 唯一 价值 赢得 男性 喜爱
15,news_game,巫毒娃娃 亡语 战吼 小精灵 战吼 亡语 双生子 笑
6,news_house,房价 类型新建商品住房销售 销售价格 销售均价 备案 东莞 楼市 政策 升级 新建 商品 住房 销售价格 一经 备案 上调
7,news_car, 中华 V5 选择 品牌 轮胎
3,news_entertainment, 潘金莲 水浒传 中 小人物 知名度 高
1,news_story,识字班 孙祖集 孙祖镇 赶年集 神仙桥 砚遇 腊月 二十八 娘 沂南 孙祖年 集
5,news_finance,投机 临界点 比亚迪 赌博 万科 外高桥 股票 城市化 流通盘 投资者 故事 告诉 投资 投机 区别 懂 穷人
12,news_world,天宁岛 罗塔岛 马里亚纳群岛 塞班岛 北马里亚纳群岛 称为 东方 夏威夷 塞班岛
7,news_car,猎豹 CS10 SUV 军工企业 RX5 猎豹迈途 GS4 RX5 一圈 内饰 至少 三十万 万 1.6 T 204 马力 10 放弃 GS4
14,news_agriculture,沙漠 老人 狗 前往 沙漠 中 建设 房屋 居住 20 年
11,news_travel,人文景观 古都 文化底蕴 设计风格 汉唐盛世 西安 地铁 公布 四号线 站台 文化 墙 复古 之风 一场 穿越 之旅
5,news_finance, 身价 超过 100 亿美元 体验
10,news_military,霰弹枪 扼流圈 S686 消音器 S12K 绝地 求生 角逐 霰弹枪 之王
5,news_finance,股票 股市 投资渠道 投资 找 媳妇   女神 本事 驰骋疆场 抱 美人归
5,news_finance,比特币 Gary Cohn 高盛集团 银行 前 高盛集团 总裁 将会 全球性 加密 货币 币 比特
15,news_game, 绝地 求生 走下坡路
10,news_military,战利品 T-55 叙利亚 T-62 政府军 叙政府军 叙 政府军 清点 战利品 时 发现 产自 中国 东西 足以 震惊 世界
3,news_entertainment,一起来看流星雨 张翰 渣男 花儿与少年 花花公子 郑爽 张翰 偷偷 拍摄 婚纱照 郑爽 实力 比娜 扎 漂亮 网友 隐婚
14,news_agriculture,急脾气 老实人练出 怀柔区 司法所 穆慧鹏 司法 所长 穆慧鹏 老实人 练出 急 脾气
8,news_edu,期中考试 后进生 学生 成绩 公布 伤害
15,news_game,dnf DNF 3200 智力 奶妈 进卢克 选择 饿死 跳下去 吃 完 感叹 真香
8,news_edu, 创新 科技时代 校园 创客 把握 机遇
10,news_military,两栖攻击舰 驱逐舰 战舰 海军舰艇 补给舰 两栖 攻击 舰 成 我军 最新 舰种 中国 首艘 该舰 长江 命名
9,news_tech, p2p 理财 标 抢 不到
11,news_travel,绍兴 陶公洞 祥林嫂 越国公 乌毡帽 绍兴 风景 有多美
7,news_car, 汽车 小白 配置
7,news_car,COASTER 220V 考斯特 丰田考斯特 商务车 丰田柯斯达 丰田 考 斯特 顶配   限量版 头等舱 内饰
15,news_game, 王者 荣耀 刚刚 充钱 玩 两局 有人 挂机
7,news_car,防盗锁 追踪器 义乌 义乌 黑 科技 定位 追踪 器 随处 放 打开 手机 位置
6,news_house, 马云 惊人 言论 年 房子 不值钱 可信
8,news_edu, 马克思主义 物质 范畴
4,news_sports,猛龙 詹姆斯 季后赛 系列赛 科沃尔 骑士 击败 猛龙 詹姆斯 数据 额超 马刺 巨头 跃居 历史 第一
7,news_car, 朗逸 现款 速腾
7,news_car,靓丽端庄 模特 香车美女车模 车模 人像摄影 展会 工作 认真负责 端庄 模特
9,news_tech,印度人 厕所 印度人 完 厕所 真的 用纸
7,news_car,红旗H5 红旗h5 红旗 国产汽车 高颜值 红旗 H5 买 一种 情怀 品格
8,news_edu, 樱木花道 山王 战
3,news_entertainment,皇后 隋炀帝杨广 隋炀帝 隋炀帝 杨广 登基 第一个 天 晚上 不去 皇后 宠妃 他会
8,news_edu,创业教育 河南省 伏牛山 创新创业实践 卧龙众创空间 南阳 师院 创新 创业 工作 成效显著
14,news_agriculture,电动车 自行车 摩托车 交通工具 农村 农村 出行 工具 三种 交通工具 政府 大力支持
9,news_tech, 华为 输 5G 标准 国内 企业 影响
5,news_finance, 主权国家 货币 购买力 竞争力
4,news_sports,猛龙 心理疾病 NBA 德罗赞 抑郁症 德罗 赞 身患 抑郁症 发声 真 爷们 猛龙 横扫 请 黑
8,news_edu,车教助学 汽车行业 北京现代 王志伟 合作院校 品质 匠心 育人   筑梦 行业 未来 北京 2018 年 车教 助学 活动
6,news_house,退车 车价 二手车 成首付 雅阁 购车 警惕 成 首付 背后 车价 虚高
15,news_game, 大河 防洪 谜题
12,news_world,卫武公 共伯和 召伯虎 共和元年 周厉王 周朝 时 我国 一段时间 共和 时期
4,news_sports,小天使 哈珀 贝克汉姆 哈珀·塞文·贝克汉姆 维多利亚 小七 家人 拥抱 合集 贝嫂 维多利亚 有小七是 幸运
7,news_car,兰博基尼 车款 宝骏 国产车 长城汽车 SUV 哈弗H1 自动挡 铃木奥拓 万左右 自动挡 车 推荐
12,news_world,特朗普 诺贝尔和平奖 鲍里斯·约翰逊 伊核协议 奥巴马 特朗普 奥巴马 更应 获诺奖 英 大臣 做 这事
14,news_agriculture,无锡市 农业 劳动者 惠山区 无锡市 惠山区 洛社 商会 对话 最美 劳动者
11,news_travel, 扶沟 郑州 地方
14,news_agriculture,鸡病 养鸡户 鸡心冠脂肪出血 禽霍乱 出血 鸡心 冠 脂肪 出血 鸡病 养鸡户
7,news_car,斯图加特 研发中心 宝沃汽车 宝沃 缸内直喷 BX6 浴火重生 宝沃该 玩转 中国 汽车 市场
1,news_story,职业技术学校 大爷 大家伙 扬州炒饭 葛大爷 大学 食堂 工作 15 年 大爷 告诉 卖 完 饭菜
8,news_edu, 轻松 四级
9,news_tech, 比特 币 万美元 高点 转跌
11,news_travel, 情侣 爬 昆明 西山 分手 真的
10,news_military,军演 美菲 菲律宾 吕宋岛 肩并肩 美菲 菲 肩并肩 联合 军演   官员 中国
4,news_sports,利物浦 C罗 皇马 银河战舰 拜仁 皇马 夺 欧冠 呼声 更高 渣叔 球队 惧 银河 战舰
10,news_military, 抗战时期 飞机 东京 上空 扔 纸条
11,news_travel, 沙糖桔 种植 密度 合适
3,news_entertainment, 网友 称 郑爽 颜值 高 自信 最美
6,news_house,地产税 休斯敦 房产税 及时雨 奥斯汀 房产税 讲座 好比 及时雨
12,news_world,梅威瑟 运动员 拳王 职业摔跤 保镖 拳王 保镖 梅威瑟 辨识 度
4,news_sports,清水河县 超马赛 马拉松比赛 内蒙古 老牛湾 内蒙古 地方 要火 成百上千 人群 涌
8,news_edu,北京 挣 辛苦 钱 低人一等
7,news_car,吊车 擎天柱 霸天虎 威震天 大力神 利用 吊车 盲目 逐梦 代价 变形金刚 32 集 建筑 大师
12,news_world,太平轮 李浩民 王淑贞 康涅狄格州 李昌钰 13 子女 全是 博士 教子 15 字
10,news_military,飞机 极客 飞机模型 音箱 蓝牙音箱 火爆 抖音 私人 飞机 听听 音乐 吹 吹风 清凉 悠闲 夏天
7,news_car,无人小巴 Level4 上海交大 无人驾驶 无人车 电子信息 上海交大 无人 小巴 试运营 扫码 呼叫 自动 接送 调整 目的地
15,news_game,镇魂曲 特工 左枪 右刀 DNF 军装 大佬 特工 职业 能力
9,news_tech,WhatsApp Messenger Instagram Schroepfer Facebook Facebook 管理层 重组   部门 撤销
5,news_finance,共享经济 汽车行业 风口 新能源汽车 共享单车 共享 单车 汽车 接棒
3,news_entertainment,二手车 宝马 姐姐 薛之谦 新买 宝马 没想到 姐姐 低价 二手车 转卖 薛之谦 气炸
5,news_finance,超过 个体户 总收入 税务局 做RENTA RENTA 常问
2,news_culture,冻豆腐 浚县志 御膳房 义兴张 滑县志 烧鸡 道口烧鸡 烧鸡 肥而 不腻 用手 一抖 骨肉 自行 分离 冷热 余香满口
3,news_entertainment,蕾欧娜 因为爱情 张杰 林忆莲 蜗牛 林俊杰 弦子 中国梦想秀 林俊杰 林忆莲 助阵 中国 梦想 秀 史上 最牛 擦 地哥 进军 NBA
2,news_culture, 社会 尊师重道
9,news_tech, 绝地 求生 上线 50V50 攻城战 有没有 一局 300 对战
3,news_entertainment, 黄海波 身价
10,news_military,土耳其 俄罗斯 叙利亚 曼比季 S-400 美国大兵 金字招牌 不好 美国 红线 遭 三国 一同 踢 曼比季 美军 低调
14,news_agriculture,青藏高原 海拔 地形地貌 中国 适宜 人类 居住面积
15,news_game,吕轻侯 姬无命 吕秀才 武林外传 情景喜剧 武林 外传 吕轻侯 疯狂 输出 招式 没见
11,news_travel,中央音乐学院 永琪 醇亲王府 晚安北京 还珠格格 潜龙邸 醇亲王 阿哥 永琪 府邸 变 身为 中央音乐学院 北京 故事
7,news_car,生活有点儿甜 哥们儿 追悼会 老头儿 方清平 化验单 卤煮火烧 病人
5,news_finance,创业合伙人需付20 创业合伙人推广入驻商家 城市合伙人终身咨询服务费 消费网 营业额 消费 网 钱 奖励 回来
1,news_story,中条山 老夫妻 一辈子 旬 老夫妻 留守 山村 相依为命 喜欢 看着 干活
6,news_house, 威海 烟台 青岛 三个 城市 适合 居住 着重 自尊
9,news_tech,VIPKID 编程 创新工场 在线教育 新一代人工智能发展规划 创业公司 STEAM 义务教育小学科学课程标准 教育 创业 2018 STEAM 井喷 渠道 下沉 将成 主战场
